"Xint","mean_int","Xtest_grid","mean_grid"
0.816140058555568,0.990400455764499,0.409344789236626,0.717164318668118
-1.61498941777835,0.0456575525416533,0.411583818529329,0.718566306206595
3.33153818562602,3.33078590856051,0.413822847822031,0.706465391340763
-1.72835913283951,0.0390641185654039,0.416061877114734,0.712301230550659
1.03965038565854,1.15597082241835,0.418300906407436,0.716740379785124
-0.044315608978919,0.47595670834524,0.420539935700138,0.734094656445135
-0.152021690073663,0.417652774074391,0.42277896499284,0.715365459772735
-0.340096726066396,0.333811666628324,0.425017994285543,0.729202258570225
-3.74267515738227,0.000770991160424649,0.427257023578245,0.727877949245511
-0.360035563851751,0.324100784405577,0.429496052870948,0.722148353446112
-0.0845647628291423,0.441285876959399,0.43173508216365,0.714080899973892
-0.355153620937604,0.315254721895475,0.433974111456353,0.721168727921313
-1.85979640997681,0.0326932897202601,0.436213140749055,0.718420178272989
-3.00121429730805,0.00358878430312705,0.438452170041757,0.738827058645122
-0.13692765173529,0.424656089277303,0.440691199334459,0.73858743442928
0.0316111293901828,0.491441565985851,0.442930228627162,0.72954525855719
2.00464835737264,2.01780190711413,0.445169257919864,0.731019679328542
-2.29031722808248,0.0136549129369253,0.447408287212567,0.744585273370265
0.363322360704448,0.69031347755468,0.449647316505269,0.743815771487674
0.521513469500083,0.78443742877786,0.451886345797972,0.752602273368095
-0.0422332508750695,0.446020482543733,0.454125375090674,0.734673096001055
0.294774828171785,0.655009825042399,0.456364404383376,0.727022448409317
1.78753349661897,1.85507769579683,0.458603433676078,0.750299053558262
-2.01941260838634,0.0225530734731343,0.460842462968781,0.748066804329197
2.13327671773495,2.14177938670612,0.463081492261483,0.752936415681747
-4.8306629539399,8.88871204249479e-05,0.465320521554186,0.752984633672089
-2.31062719022191,0.0131925065461861,0.467559550846888,0.754837741693514
0.379978936573511,0.694987502805899,0.46979858013959,0.758706498305803
-1.18526838308365,0.101388309728733,0.472037609432292,0.747732547503161
-2.7406774217441,0.00576358885446692,0.474276638724995,0.763385763800588
-1.43522180721686,0.0654893840487871,0.476515668017697,0.747545679865928
-1.86170791250799,0.0318336419190203,0.4787546973104,0.763968057333393
0.0175268372495465,0.494775206314572,0.480993726603102,0.760341285191088
-1.39049307858426,0.0748971049324333,0.483232755895805,0.751062664848357
-1.44826101274469,0.0662732984595666,0.485471785188507,0.742394596049576
0.635860077877978,0.875888365869955,0.487710814481209,0.765655929543699
0.509222822087587,0.785026334118059,0.489949843773911,0.761105469001499
0.0620378383195905,0.513802250398402,0.492188873066614,0.759470102527085
-2.96292582323588,0.00392904669479871,0.494427902359316,0.75566667081522
-1.27202335581824,0.0858336146302837,0.496666931652019,0.764688146886189
-1.91180410208466,0.0286081704756707,0.498905960944721,0.761949847340625
-1.07798738847297,0.124929994017417,0.501144990237424,0.764311915893909
1.1558043989438,1.2577496808761,0.503384019530126,0.768572223577151
2.04601565193847,2.06865912423981,0.505623048822828,0.764953867375954
-0.777798847335077,0.188522167610757,0.50786207811553,0.77688993420656
2.18329787678183,2.18277522666588,0.510101107408232,0.791331795885028
-1.80321175272184,0.0355371391726465,0.512340136700935,0.780656195733076
1.42228066484019,1.49147548312602,0.514579165993637,0.796728178076165
1.03744525562259,1.16808895277881,0.51681819528634,0.775516564263929
0.459443218506923,0.740744040003565,0.519057224579042,0.783299355475797
-0.428271309311038,0.296051747258475,0.521296253871744,0.76979373303665
-0.60489606330234,0.242045022073603,0.523535283164446,0.794742789095234
0.878714716800001,1.0294656213374,0.525774312457149,0.79155746038808
0.959933874449666,1.10468199590926,0.528013341749851,0.795882092752002
-2.82073604914746,0.00508084810677186,0.530252371042554,0.788991225201985
-2.29553212030035,0.0140424167116081,0.532491400335256,0.797871953076313
0.762156308559443,0.966834653204384,0.534730429627959,0.781742396912175
-0.208308483602304,0.382792989328703,0.536969458920661,0.779921302441432
-0.344983614198895,0.33108754331316,0.539208488213363,0.805536487432479
4.14935477142068,4.15413746516109,0.541447517506065,0.812534252399918
1.6248180428738,1.65970100733676,0.543686546798768,0.791041165530757
-0.733764817505182,0.197390766371466,0.54592557609147,0.793356943256719
2.38779353749938,2.40061239731865,0.548164605384173,0.792866561533893
-2.57395306437714,0.00814083879131876,0.550403634676875,0.794387890629215
0.0774280442249863,0.516725611215071,0.552642663969578,0.801764949227189
-0.0685615028133804,0.449957336375252,0.55488169326228,0.809028229548457
1.9586280782703,1.96297174701148,0.557120722554982,0.815759865489493
0.233931190674617,0.614867602076538,0.559359751847684,0.791083330332798
0.433035975264111,0.736408579155635,0.561598781140387,0.811819010012739
0.240463677065617,0.600812499202646,0.563837810433089,0.803402626974053
1.18206660245781,1.26700326254821,0.566076839725792,0.807225827250201
-0.00690543336495545,0.49026309085277,0.568315869018494,0.812773135376592
1.51794961738098,1.57891289564299,0.570554898311197,0.815766235778706
-0.152228172512631,0.404966636329839,0.572793927603898,0.833636351988879
-0.335115910142098,0.326593903880596,0.575032956896601,0.819436193400649
-2.32546366051063,0.0134773730535399,0.577271986189303,0.814436465730541
0.241867171267569,0.601625956772627,0.579511015482006,0.818949607461603
-0.120776423580929,0.422112229463329,0.581750044774708,0.827921114502565
0.28645077403681,0.638502333750917,0.583989074067411,0.817402920554726
1.53633795079652,1.58598217898464,0.586228103360113,0.818746701334564
-1.53988928084639,0.0542676375922171,0.588467132652815,0.814691891276517
0.205695032901955,0.583052629332046,0.590706161945517,0.827704979419487
0.403492795449584,0.698515220756016,0.59294519123822,0.841278589570891
-0.092955642478617,0.438876476034177,0.595184220530922,0.825552530609626
-0.479238514924592,0.278485673274219,0.597423249823625,0.834428736056014
0.431805303699647,0.723095704933184,0.599662279116327,0.837884665781463
0.342118935961424,0.669133307590036,0.60190130840903,0.845509351071741
-0.606174775319338,0.232119150793445,0.604140337701732,0.839257026943685
-0.279994962400879,0.349162919085192,0.606379366994434,0.846180660608606
-0.767336834972288,0.197759312096396,0.608618396287136,0.840139470948645
2.70691700121832,2.69585113262291,0.610857425579839,0.843955470283688
-2.62999000468002,0.00694015742702923,0.613096454872541,0.855967491860347
-3.09837754103195,0.00272555154309905,0.615335484165244,0.844079871352707
-2.04493999115083,0.0218629790183986,0.617574513457946,0.846584517859244
-0.133496283162425,0.409498789700487,0.619813542750649,0.845381169630966
-0.0639476148477241,0.456880015277768,0.62205257204335,0.86185041931117
-1.26377102347759,0.0931464583532847,0.624291601336053,0.861291398817339
0.535573982808322,0.772405293335759,0.626530630628755,0.859799680385381
-0.120160690406502,0.415856735478895,0.628769659921458,0.846688224183496
0.371071132722635,0.682683369171899,0.63100868921416,0.864704934465307
0.0451141530932739,0.496632112601024,0.633247718506863,0.848987366107666
-1.24272594496933,0.0927331475091867,0.635486747799565,0.87337081203882
0.153385603689238,0.555120706278027,0.637725777092267,0.882640591809824
0.873178853969397,1.03794357407068,0.63996480638497,0.854272694998381
1.3680307794076,1.45622541672403,0.642203835677671,0.866277170917918
0.284681300736782,0.636653732757955,0.644442864970374,0.859580671383055
-1.65228846210663,0.0488746805077115,0.646681894263076,0.880506170471386
-0.466614307729305,0.278686910931858,0.648920923555779,0.862907455144433
0.838807785440377,1.01844531819623,0.651159952848481,0.870471257670257
0.871797856860072,1.04131974873991,0.653398982141184,0.876110325877904
0.0146548524940136,0.483261011596196,0.655638011433886,0.884256115534637
2.27939162530901,2.29988902301075,0.657877040726588,0.894859599563773
-0.334256912553985,0.32558026930821,0.66011607001929,0.883139415335446
0.591264753615309,0.826892062705981,0.662355099311993,0.870275625980052
-1.47000405720641,0.0610408784073312,0.664594128604695,0.881431175098478
0.104369208187966,0.522108687703421,0.666833157897398,0.888596782165774
-0.251047573593029,0.360561808947769,0.6690721871901,0.882659846058215
0.0119808009537009,0.474467344503354,0.671311216482803,0.882334865292446
-0.281254563181889,0.355723533058434,0.673550245775504,0.893071445354604
-0.544006950873709,0.251684182688167,0.675789275068207,0.884956027087001
-0.249815298515766,0.369762649718855,0.678028304360909,0.891744894830937
0.352864351257398,0.670508813248033,0.680267333653612,0.899092879009176
3.35647919570061,3.3509105401629,0.682506362946314,0.889112120796261
0.722908962161786,0.926800486916638,0.684745392239017,0.894305572617449
0.424114976108524,0.706476006735146,0.686984421531719,0.898853595070613
2.12692800617598,2.13135427383605,0.689223450824421,0.896788156204331
3.1765616565863,3.16619929741091,0.691462480117123,0.894266829877155
1.31251661451324,1.3837816715031,0.693701509409826,0.88883351331759
-0.145464979243737,0.412244989457682,0.695940538702528,0.906434439737584
3.86780552402099,3.86463461812937,0.698179567995231,0.92397073843998
-1.27185245159161,0.0888152652581504,0.700418597287933,0.909958746272521
-4.75358894517367,0.000107745409716813,0.702657626580636,0.904773184835256
0.00397193411458928,0.46910839890419,0.704896655873338,0.897202525502921
-0.156116442813856,0.41111178531379,0.70713568516604,0.931409101227385
0.360634657111761,0.672337722120512,0.709374714458742,0.922092431233541
0.918079939233535,1.0656846425817,0.711613743751445,0.919382369069219
-1.43152686256573,0.0694820286831058,0.713852773044147,0.933441715488681
0.883812336289534,1.03241323586894,0.71609180233685,0.908242258665963
-0.599047741853136,0.243348806220502,0.718330831629552,0.923756088842686
0.6675466695957,0.886551750218536,0.720569860922255,0.909559882489743
1.25718279000902,1.32793786005722,0.722808890214957,0.922845046688379
-3.02597771058206,0.00333465748073747,0.725047919507659,0.922834415135418
0.358734028712647,0.685647881998541,0.727286948800361,0.920374340222567
0.354318270619706,0.66983269613461,0.729525978093064,0.918018892431962
-2.90732703027799,0.00422969766797867,0.731765007385766,0.917335398471917
-0.294750009508315,0.35155313590524,0.734004036678469,0.954011566507253
-1.29744686116329,0.0838502549165728,0.736243065971171,0.930316452166362
1.13649460060676,1.25651971862705,0.738482095263874,0.948404741676282
0.170424204495713,0.566079258717726,0.740721124556575,0.941712556149128
1.89392333776533,1.9243487453155,0.742960153849278,0.946654255316247
0.703394853196502,0.902817426316725,0.74519918314198,0.944505750143947
-1.46956678637743,0.0629935685884033,0.747438212434683,0.96012802855063
-0.10623545288304,0.439273207123891,0.749677241727385,0.934954682898484
0.166568812600244,0.54994082493768,0.751916271020088,0.944818503521768
-0.398936986915001,0.296759317398037,0.75415530031279,0.942909501178169
1.15950785040906,1.26066025096915,0.756394329605492,0.958396073425789
0.58812000650116,0.839009833541558,0.758633358898194,0.951630999249387
0.166307317968469,0.582935333389741,0.760872388190897,0.959265876761349
-1.26463232879945,0.0924269729402807,0.763111417483599,0.943295504521673
-0.0146696004653909,0.478850747092872,0.765350446776301,0.971451564081259
-0.135983665791904,0.421976061472163,0.767589476069004,0.967336265373243
0.538849272767948,0.806844057484942,0.769828505361706,0.954294511322059
-0.345028726340385,0.32838177602223,0.772067534654409,0.953229484484157
1.30934359622211,1.37893538474363,0.77430656394711,0.965006508668372
-1.97319888200652,0.0260981756228174,0.776545593239813,0.96779570161506
0.346617090818956,0.685791236581124,0.778784622532515,0.978156047384565
-0.947286060312755,0.142403837222105,0.781023651825218,0.962888240744151
0.00296491652933808,0.477132420434021,0.78326268111792,0.980122777877122
0.382890098349758,0.682459790367432,0.785501710410623,0.976023749750583
2.00271224008742,2.04248954120486,0.787740739703325,0.965820879593667
-0.36292208388451,0.321126128407114,0.789979768996028,0.9749878070391
-2.28711382694284,0.0140312519915035,0.792218798288729,0.981710362731903
0.352054700420552,0.665564864181468,0.794457827581432,0.979318165394734
-0.927065021535043,0.145467896242447,0.796696856874134,0.988169824053245
0.169748751886258,0.56963586175252,0.798935886166837,0.984420471380565
-0.499221994044833,0.270211211784773,0.801174915459539,0.97157102828411
0.783461728386936,0.970710155133236,0.803413944752242,0.961291548194013
-0.476763707854347,0.276752878010361,0.805652974044944,0.991325801422559
3.80225064164633,3.77938756540177,0.807892003337646,0.993992798579558
-0.42335586599149,0.293770611272181,0.810131032630348,0.980908368715109
-2.31537397570741,0.0134692201074369,0.812370061923051,0.995671960229029
-3.69214075284509,0.000911631415537188,0.814609091215753,0.988562591497365
0.53883562329355,0.796644399944093,0.816848120508456,0.999409340084553
-0.0034716041990676,0.482527562873733,0.819087149801158,0.989708942450446
0.489838567712802,0.763142382405851,0.821326179093861,0.990190320184106
-0.169394942603572,0.407466190871646,0.823565208386563,1.01031632999395
3.00136213242397,3.0006878186717,0.825804237679265,1.00730869777086
0.289437775223061,0.651077519673645,0.828043266971967,0.996442979656553
2.3473982529678,2.3605878535058,0.83028229626467,0.990368844288077
-0.0104160049533111,0.462749087041389,0.832521325557372,1.00861130554181
1.71211075018246,1.76929323150617,0.834760354850075,1.00879754346161
3.96816331361482,3.95815238780544,0.836999384142777,1.00402402094596
-0.976596567761065,0.140108411479382,0.83923841343548,0.99516490985451
-2.48380263529344,0.00978862580693721,0.841477442728181,1.01608977317038
0.368379317308858,0.689850152066557,0.843716472020884,1.01014953394193
-1.02823870751852,0.126446004488438,0.845955501313586,1.00401435206951
1.4300732138269,1.50945454902437,0.848194530606289,1.00971846208279
0.0690875500472631,0.511709997807289,0.850433559898991,1.00478753107755
-0.786242043413151,0.184882251409222,0.852672589191694,1.02138451977591
0.0502321315486567,0.507178649548887,0.854911618484396,1.01320825588307
0.39695378658183,0.692945396761678,0.857150647777098,1.025595270368
2.44095927607697,2.43928183865661,0.8593896770698,1.01034241022377
0.720051527927519,0.924687468240348,0.861628706362503,1.02366668122927
2.61780499419383,2.61308046425955,0.863867735655205,1.02359752661671
0.00776532186369305,0.495589784088481,0.866106764947908,1.03791189681697
0.254767131529228,0.632570801445132,0.86834579424061,1.02006174949984
2.82370163182489,2.83581158082869,0.870584823533313,1.0401092127622
