"Xint","ate_int","Xtest_grid","ate_grid"
1.07203944008185,1.2036356915203,-0.0851747795324052,0.441575799374843
-1.15901484573408,0.104536894811385,-0.0800196837946352,0.441974045421087
-1.93273637210373,0.0279082732270267,-0.0748645880568635,0.445020412328311
-7.47222318529293,4.56321191647229e-07,-0.0697094923190917,0.442146064962924
1.10664175307905,1.22213726245149,-0.06455439658132,0.445562617669932
4.52821360462374,4.5204234819436,-0.0593993008435483,0.447431686188492
-2.89635917159827,0.00441612346991197,-0.0542442051057765,0.453497160953335
1.1367606708224,1.26546474462242,-0.0490891093680066,0.456490705644006
-3.93047896503258,0.000536233971682995,-0.0439340136302349,0.455996780024829
1.95721754844069,2.00468758574859,-0.0387789178924631,0.467919699253733
-9.19570571550336,1.40185005752147e-08,-0.0336238221546914,0.464028318189771
4.77488151631011,4.729774303806,-0.0284687264169197,0.474071222428707
-1.43390052139901,0.0677209041836593,-0.0233136306791479,0.462965368892198
-4.22874844706727,0.000310038883546548,-0.018158534941378,0.469371289483946
-1.48179003349094,0.0615336826679113,-0.0130034392036062,0.480989917155262
-0.498189090884496,0.276082360675372,-0.00784834346583452,0.472161978168536
2.34376524094522,2.37546576514411,-0.00269324772806279,0.459925191783318
0.0197847357515006,0.497757841374422,0.00246184800970894,0.474689256639715
-4.19714880153052,0.000316209273604953,0.0076169437474789,0.481361870319203
0.534048513047983,0.808482352417637,0.0127720394852506,0.48410597250009
-0.6598961927537,0.223056756575026,0.0179271352230224,0.491523801430768
-2.87518928036618,0.004367346648122,0.0230822309607941,0.493194969093632
-1.05130135799882,0.125156985715996,0.0282373266985658,0.502872585565538
11.2279222199155,11.2327451196625,0.0333924224363376,0.492624089429762
-7.05854151796417,1.03697992025114e-06,0.0385475181741075,0.49554859125114
-2.94908474873811,0.00378379289628021,0.0437026139118792,0.485247114049107
-1.99676142292271,0.0243090337236943,0.048857709649651,0.512764290436479
-3.35780694435852,0.00171100326042482,0.0540128053874227,0.49221149593075
3.73634680541219,3.75141220363365,0.0591679011251944,0.515036563620227
7.15609474898931,7.14765935400268,0.0643229968629662,0.517509552400072
-1.96047995477997,0.026455449885031,0.0694780926007361,0.526227384469292
-0.2327944059014,0.371337946314141,0.0746331883385078,0.520638573260601
5.71175695768865,5.7070802827558,0.0797882840762796,0.526593132050749
7.02861251652305,7.04435691336292,0.0849433798140513,0.525899268774494
2.15941673002174,2.16494997631001,0.090098475551823,0.526877671649234
-1.5780163074664,0.0527754156356431,0.095253571289593,0.528153614747693
-9.19000299911145,1.47376247963933e-08,0.100408667027365,0.532567067533717
6.40765732326826,6.41024124057933,0.105563762765136,0.533259335757784
6.1462765561018,6.14381744139401,0.110718858502908,0.540041235299745
6.83140216216626,6.84396878498755,0.11587395424068,0.537134461048012
-7.47403121245994,4.45967991550195e-07,0.121029049978452,0.546096578292329
5.95169008247366,5.93893787581917,0.126184145716222,0.543499156014316
-5.92513479714347,1.02080054213206e-05,0.131339241453993,0.549412262320323
-1.0646560757378,0.122082807773532,0.136494337191765,0.554909427942356
4.69888295483305,4.72111648873717,0.141649432929537,0.554429407462439
-2.88657053691759,0.00431278351558712,0.146804528667309,0.557300739803683
4.34307001417702,4.36343485324585,0.15195962440508,0.56037250717085
-0.832404926590472,0.173123905550507,0.15711472014285,0.557777393509813
-3.30320129525328,0.00200752044260101,0.162269815880622,0.555757364778626
-3.02774539403009,0.00321769840082335,0.167424911618394,0.562869093233287
-5.48314637603426,2.36660379861274e-05,0.172580007356165,0.584595666857555
4.23843268384359,4.21625904988189,0.177735103093937,0.584471927413745
2.74247363580633,2.74890278882215,0.182890198831707,0.581465355921768
-2.05547814355657,0.0217334185542956,0.188045294569479,0.589800926912981
8.40536209706978,8.39346797541833,0.193200390307251,0.579730672112941
1.52374694480916,1.60783483279968,0.198355486045022,0.583917884936962
-3.04640017643974,0.00305429574288145,0.203510581782794,0.57508919965729
-8.46301434600997,6.5866859687739e-08,0.208665677520566,0.589478139486042
6.41857874674539,6.41297026567966,0.213820773258336,0.59542926010913
2.8143506244344,2.84608530535891,0.218975868996107,0.5912970760131
-3.40499172778199,0.00150992510768741,0.224130964733879,0.606842110341845
-4.408362524704,0.000213689607737717,0.229286060471651,0.60972249057034
-0.456883292732012,0.286257426284625,0.234441156209423,0.608592548048904
-0.880389055610905,0.162726037712852,0.239596251947194,0.585509350834818
-8.42703074049962,6.91529523710535e-08,0.244751347684964,0.626398247717055
-1.2655088928954,0.0904341188940042,0.249906443422736,0.608352354043942
3.66763318041165,3.67895791072351,0.255061539160508,0.617686607820978
-4.07214625267322,0.000421731965092146,0.26021663489828,0.633942649643548
3.79235563971651,3.84200074355151,0.265371730636051,0.615905037688384
5.35342383029848,5.35024309550788,0.270526826373821,0.620059093641616
2.75967849627533,2.74844689323374,0.275681922111593,0.629863787722338
6.11098073451492,6.12689435764716,0.280837017849365,0.646008214700936
-2.46519475383231,0.0102264527941881,0.285992113587136,0.630196557762496
9.52523974956132,9.51668307572152,0.291147209324908,0.637219627630925
0.785674039340222,0.963211627720898,0.29630230506268,0.648061566095154
6.31602461605642,6.33798341059028,0.30145740080045,0.650976144246011
-6.35591182140059,4.2398276026719e-06,0.306612496538222,0.634548725974067
-2.43577489686514,0.0103718824435313,0.311767592275993,0.652634888841389
-0.466261640221196,0.276332408094281,0.316922688013765,0.66625558066216
-2.61233548443708,0.00788352303086055,0.322077783751537,0.652736471053804
-6.45664713793064,3.60939022289937e-06,0.327232879489307,0.670578605918423
8.41277662963681,8.42520700458243,0.332387975227078,0.683805634610679
-4.85044221657312,8.62534468012404e-05,0.33754307096485,0.659473572429004
-0.0379801957427881,0.453946477576395,0.342698166702622,0.67083223147808
1.44463953945489,1.50205077257507,0.347853262440394,0.664326578257296
-0.321297158756836,0.345029348256948,0.353008358178165,0.68927783630587
2.68244794061699,2.69864984965608,0.358163453915935,0.682311816889961
-6.39914743873525,4.00160675996788e-06,0.363318549653707,0.658394232495552
-7.24339792000775,7.20160886370858e-07,0.368473645391479,0.686541093073042
-0.825507357160033,0.170757063220329,0.37362874112925,0.695766432430649
6.20787065946044,6.20725458487858,0.378783836867022,0.700782677591092
-2.46274898763692,0.0102869968560885,0.383938932604794,0.676084313093595
1.03395392445901,1.1606022787474,0.389094028342564,0.696660433312036
5.13954722800919,5.12130911836103,0.394249124080336,0.700515964222641
1.61868321201174,1.67805576063965,0.399404219818107,0.695732314085149
-0.267207616059752,0.351240544778235,0.404559315555879,0.71581076194256
1.78038055591208,1.83908509479739,0.409714411293651,0.722791323927443
11.5923825694371,11.6053944432472,0.414869507031421,0.712064164467345
2.37192149204314,2.38928945587214,0.420024602769193,0.713058392064634
3.42974228510619,3.43929211644577,0.425179698506964,0.736009554410677
-5.0150492381724,6.60228494061705e-05,0.430334794244736,0.729583523179954
-0.0576035581916481,0.45977260521438,0.435489889982508,0.732877433332745
2.90407123554656,2.90723201938668,0.440644985720279,0.722619457416851
-2.13006212674151,0.0192641551110754,0.445800081458049,0.74469935999358
0.795441794967794,0.972041082204415,0.450955177195821,0.744525353956938
-11.0758912597249,3.43575621762664e-10,0.456110272933593,0.734183480946163
0.501772407608144,0.753728682162889,0.461265368671365,0.731820350713145
4.13161783132997,4.14857735991282,0.466420464409136,0.750732650594661
4.87089893218992,4.86153897138572,0.471575560146908,0.756957223931008
4.68144560103831,4.69793849627297,0.476730655884678,0.762565780833586
2.52566630227822,2.5404369404028,0.48188575162245,0.750272606570887
-1.56924203522509,0.052183165740122,0.487040847360221,0.764410932876323
-9.04233671135248,1.98762415998041e-08,0.492195943097993,0.771810626109483
0.272347697403637,0.63681048603017,0.497351038835765,0.770256575046205
0.396780678505183,0.708640336374792,0.502506134573535,0.784749455016204
6.38144795844474,6.4013950849502,0.507661230311307,0.761044663142084
9.0004939670846,8.98640386358256,0.512816326049078,0.769863645696343
1.2579162911535,1.34237889864643,0.51797142178685,0.795610848681785
-6.2559277414484,4.95336462444532e-06,0.523126517524622,0.792156167207778
-1.62617139428211,0.0482246180267945,0.528281613262394,0.806717077858948
-1.05272846385996,0.128198793633386,0.533436709000163,0.77127098442637
3.10640929466302,3.12642907748301,0.538591804737935,0.802446408137687
-3.63869492860976,0.00098263184462873,0.543746900475707,0.800551703569156
2.50923337481917,2.52146487110827,0.548901996213479,0.780490306991958
-7.97191694269769,1.70689298829061e-07,0.55405709195125,0.791639984778885
3.30925456368516,3.31306433995253,0.559212187689022,0.811314249990698
-3.64078551993443,0.00101531081451238,0.564367283426792,0.832799497520767
-0.044801936349063,0.461552478795084,0.569522379164564,0.818168655959772
-2.56106913407084,0.00796959698556136,0.574677474902336,0.810555775092178
1.14312348577511,1.23954725029296,0.579832570640107,0.82371782209902
0.0987796884700281,0.528998222998489,0.584987666377879,0.831417190523719
1.04348097495164,1.17130891610186,0.590142762115649,0.837237874822682
-7.78457347962243,2.58776201048319e-07,0.595297857853421,0.828298493823186
-7.07573995610929,9.70029013261045e-07,0.600452953591192,0.826182114081407
-6.12873018638192,6.53791051754845e-06,0.605608049328964,0.857769048188458
3.05142721321882,3.07368857411151,0.610763145066736,0.851808098079292
6.9644611214487,6.96730265972101,0.615918240804508,0.85610032226765
0.395205981728469,0.701571381466769,0.621073336542278,0.873027801071039
-6.06082606012271,7.93829374963757e-06,0.626228432280049,0.845521588978756
-3.55268308896033,0.00113289150727319,0.631383528017821,0.861806695520356
-2.18718468103818,0.0168043273393734,0.636538623755593,0.869441257947396
-1.89566196445356,0.0295600162957364,0.641693719493365,0.865799445558454
7.49773196321408,7.49798661283478,0.646848815231136,0.873866868047489
3.90033383018638,3.8941696072123,0.652003910968906,0.857206480668819
-8.23388469678704,9.58737537720114e-08,0.657159006706678,0.872200374991735
-8.52567244794643,5.308132188331e-08,0.66231410244445,0.884536649925512
-1.19725095110743,0.0977594316662921,0.667469198182221,0.901181795183988
0.0023733541010638,0.47379392055961,0.672624293919993,0.886861396366883
-4.27822856588763,0.000281274732130716,0.677779389657763,0.87974858923137
-6.22383322448995,5.40383051803333e-06,0.682934485395535,0.888025367936813
1.00375175657567,1.15793906909083,0.688089581133307,0.88671746101629
-0.328728371789336,0.329375800425578,0.693244676871078,0.897227548664216
2.97642693170627,2.98250268223617,0.69839977260885,0.905933131400494
-7.49452652889141,4.52462111218274e-07,0.703554868346622,0.920456344992659
6.06410457625474,6.05722656976729,0.708709964084392,0.917369406908329
3.3935215097479,3.36536948498199,0.713865059822163,0.918327966343541
1.4678847373144,1.51801701370905,0.719020155559935,0.905743314420414
0.310914306186322,0.65031091641453,0.724175251297707,0.920353290504418
-8.81444830783909,3.19353848526266e-08,0.729330347035479,0.930776410286303
-5.14182466364485,4.65585724582912e-05,0.73448544277325,0.928273447968306
-7.62809648835246,3.41355709108724e-07,0.73964053851102,0.944573945160465
-6.89909627196776,1.52021555509063e-06,0.744795634248792,0.930185083863997
4.09798755147784,4.07320170659084,0.749950729986564,0.950901072240504
2.25617212066756,2.26759579834223,0.755105825724335,0.94981697973902
2.28552202296529,2.2922051930157,0.760260921462107,0.955704050313915
0.590359296704592,0.838811867573636,0.765416017199877,0.941966278343957
-3.75978409863608,0.000771278235824796,0.770571112937649,0.961327765592651
-6.77445817103281,1.92169058634762e-06,0.775726208675421,0.954089711028439
1.70095690080033,1.73998863846086,0.780881304413192,0.983781187992053
-4.10884480707405,0.000380452889462551,0.786036400150964,0.971187860352794
4.60662248121252,4.56567660549038,0.791191495888736,0.980027683114472
-3.09704884236375,0.00301089064003395,0.796346591626506,0.991052847149156
1.83591286662209,1.87074817840525,0.801501687364278,0.993980021176828
-1.03293280290578,0.131214578649633,0.806656783102049,0.983920241237529
-1.82682792729052,0.0338545261147488,0.811811878839821,0.997348737629918
7.29144243210316,7.29395751735949,0.816966974577593,0.980980424513838
4.56056768397016,4.57160849249337,0.822122070315364,0.990634326677992
-0.197829202792509,0.368831576410289,0.827277166053134,0.98654760488289
-9.30597814267064,1.14910135980712e-08,0.832432261790906,0.977753814117972
4.94775849574924,4.95295298909477,0.837587357528678,1.00680244455212
-3.65757147067818,0.000948217127139974,0.84274245326645,1.01527398676934
-6.90682023995094,1.45877178454634e-06,0.847897549004221,1.01363598919443
-3.13274435825281,0.00266394085515005,0.853052644741991,1.03416196855128
4.21995636938624,4.20952337721988,0.858207740479763,1.03657138839262
5.540979972712,5.51926802918713,0.863362836217535,1.01858910483227
-1.38814346786664,0.0743545196638231,0.868517931955306,1.03571560335516
-5.2203251991771,4.20614281334411e-05,0.873673027693078,1.04367084815077
-4.47434475821915,0.000180358268225022,0.87882812343085,1.04594069009226
2.32895778367188,2.3152808918264,0.88398321916862,1.06034337389541
0.128673726849747,0.554797794987089,0.889138314906392,1.04051701708742
7.79383103653493,7.80644443573177,0.894293410644163,1.05267980870368
0.0364473801257043,0.497817384546621,0.899448506381935,1.0628762386406
1.67915199007009,1.76601582629762,0.904603602119707,1.0469072703872
1.89691365187631,1.9212112223089,0.909758697857479,1.0741554103136
-0.324403174118322,0.336612736533364,0.914913793595248,1.06432459433437
2.62388828700623,2.64858375326417,0.92006888933302,1.08102808222807
0.049336177026146,0.505458454641634,0.925223985070792,1.06650723540501
-0.247790631898091,0.365695993225541,0.930379080808564,1.08563576523705
-5.77898337646415,1.37782494310547e-05,0.935534176546335,1.10635160207004
-6.77558893879083,1.81256639216891e-06,0.940689272284105,1.08647966491672
-3.56251671453789,0.00109996557792508,0.945844368021877,1.09497560741224
1.41584248343478,1.49299221578482,0.950999463759649,1.1135287565094
-5.04089497727894,5.97778840689758e-05,0.956154559497421,1.1038991637987
4.07254148529863,4.06286184585708,0.961309655235192,1.11421407196664
3.72068254240255,3.75308733402615,0.966464750972964,1.08801391556756
-2.69224624349292,0.00657995439414907,0.971619846710734,1.11711659220028
-4.40865270143718,0.00021064903294459,0.976774942448506,1.10796024341208
5.49416907402123,5.49888743230613,0.981930038186277,1.11374678329089
-2.73382053569271,0.00590644738860713,0.987085133924049,1.11355426135812
-4.5784932101324,0.000152013000786206,0.992240229661821,1.13634311285152
-1.8737018879485,0.0294304552589031,0.997395325399593,1.1421826010939
3.03654829166272,3.04365002293172,1.00255042113736,1.12619270222495
-3.24010694048945,0.00213745988454887,1.00770551687513,1.13336255139492
5.55082574117808,5.5506129891438,1.01286061261291,1.14617644702481
2.07851852652242,2.12682623853893,1.01801570835068,1.15662642903156
3.41726134625386,3.41789880297416,1.02317080408845,1.12394140109666
6.79864761190526,6.80409114933374,1.02832589982622,1.17619904870472
5.04799478625199,5.05358446502755,1.03348099556399,1.15351063349456
-2.1365255591375,0.018237812445178,1.03863609130176,1.16062879904976
-0.458389906695949,0.284855169927813,1.04379118703953,1.17999784519894
