"Xint","ate_int","Xtest_grid","ate_grid"
0.971119533500841,1.13394984018017,-3.85557085724799,0.000646468578521677
-0.0167757004299411,0.468956789159208,-3.85276056202074,0.000651473614003542
-1.0393665790491,0.124460890738468,-3.84995026679348,0.000631755374996111
-1.45814944178282,0.0666774473526218,-3.84713997156622,0.000668569369846925
-3.67354931274868,0.000921430297745757,-3.84432967633896,0.000637557708225843
-2.67415981130694,0.00660968687520378,-3.8415193811117,0.000665772081256757
1.38346628991093,1.44671783848659,-3.83870908588445,0.000627340321881954
-0.721750374412213,0.205185578892455,-3.83589879065719,0.000657153494399097
2.80137421072543,2.81768015733189,-3.83308849542993,0.000696231154911832
-1.18790646623724,0.102779263509249,-3.83027820020268,0.000685537997916595
0.229486850832019,0.616225929313334,-3.82746790497542,0.000684735821897273
2.30545291403641,2.33966603436739,-3.82465760974816,0.000690948233805089
1.03878561187906,1.16549830371673,-3.8218473145209,0.000662018815375824
-2.19639942195093,0.0170842386332623,-3.81903701929365,0.000702289600084317
-0.704491915949219,0.206065350055662,-3.81622672406639,0.000668689393270693
-1.2194548444786,0.0947379978270443,-3.81341642883913,0.000712539339165488
0.00717414147590473,0.48757678672018,-3.81060613361187,0.000697476381592153
-0.11242876533836,0.429140011777457,-3.80779583838462,0.000704010758437409
0.0884620945044318,0.530047106270475,-3.80498554315736,0.000742916417158237
-4.06264050667233,0.000415620445635722,-3.8021752479301,0.000701143510912355
0.0828667325238105,0.531497883654062,-3.79936495270284,0.000700277820775376
-2.22952278514758,0.0154499396124881,-3.79655465747559,0.000720769792578403
-0.232177940992996,0.384875267413449,-3.79374436224833,0.000701746632891295
0.000693398254259758,0.477288488312885,-3.79093406702107,0.000725057899401786
0.192636583525263,0.588609649737984,-3.78812377179381,0.000704793941552095
-2.3613488859118,0.0124621706744043,-3.78531347656656,0.000725489002467272
0.368951938499658,0.681676099424731,-3.7825031813393,0.000713771409244818
0.0651904035741556,0.508056049823587,-3.77969288611204,0.000700085747174463
1.46907838901578,1.53377366004073,-3.77688259088478,0.000729429067079004
-1.30918358297311,0.0838341118209616,-3.77407229565753,0.000752422622622782
1.33730613305266,1.40758533111092,-3.77126200043027,0.000778746380267753
-1.36379640932522,0.071117047622338,-3.76845170520301,0.000760728543113382
1.41680589068287,1.4808870833191,-3.76564140997575,0.000751593634699164
0.818348704053898,0.987204542679401,-3.7628311147485,0.000764235475936614
-0.376687861632096,0.309929228193987,-3.76002081952124,0.000773977369485378
1.5750841500874,1.62238046706073,-3.75721052429398,0.000767371013249427
-0.334072615958914,0.330212906863225,-3.75440022906672,0.000771451851662386
0.734541433670756,0.914019770229454,-3.75158993383947,0.000767775026663468
0.997715928854649,1.1403265545308,-3.74877963861221,0.000767111172952583
-0.0338896662058856,0.462840397816393,-3.74596934338495,0.000795350095397801
1.11760184700027,1.23958546744184,-3.7431590481577,0.000785019302214038
-0.62680046932413,0.231171280493594,-3.74034875293044,0.00082824422700444
-0.322570315687086,0.335024636164852,-3.73753845770318,0.000801753565275667
-2.21100452599767,0.016839605132975,-3.73472816247592,0.000773689276495827
0.26768848083671,0.633434146272773,-3.73191786724867,0.000768803852033403
-0.310720943334757,0.342362496990188,-3.72910757202141,0.000822872140019873
0.162021741465447,0.557644162297879,-3.72629727679415,0.000797843680215453
2.23304431490583,2.24169323651019,-3.72348698156689,0.000847909764961575
2.41235022830664,2.39466614207317,-3.72067668633964,0.000837814707616844
1.37174672526867,1.46475431583901,-3.71786639111238,0.000845807323644477
5.07482302850271,5.07641195398355,-3.71505609588512,0.000831054874207611
-0.37540385320875,0.314389674753608,-3.71224580065786,0.000827653531558275
0.225848187401688,0.606521937326377,-3.70943550543061,0.000866042485813776
-3.68727138471917,0.000852296841832039,-3.70662521020335,0.000824438291595119
-1.69518042510677,0.0423563358468268,-3.70381491497609,0.000835427977537992
1.37849399873538,1.45526979204347,-3.70100461974883,0.000868086954575434
0.0752062054403176,0.520204100813506,-3.69819432452158,0.000809914582985311
0.546776669060952,0.797341805793114,-3.69538402929432,0.00089769467453025
-1.0580965516893,0.122554700067491,-3.69257373406706,0.000905878487941726
-0.399739737251003,0.307833806609096,-3.6897634388398,0.000854962082651767
0.129243884086553,0.547862592654362,-3.68695314361255,0.000871023635875898
-2.43561717923142,0.0105215889227637,-3.68414284838529,0.000912080207688275
-2.18901842844937,0.0171673125884514,-3.68133255315803,0.000860776200810092
-0.0231655063600582,0.471416979108298,-3.67852225793077,0.000893870130051263
4.64936842797234,4.64177272810779,-3.67571196270352,0.000915549413093193
-0.878493850720703,0.16900878005124,-3.67290166747626,0.000890058802650624
-0.07309465506586,0.445696838384564,-3.670091372249,0.000943638432099856
1.46745999623397,1.52503231527004,-3.66728107702174,0.000921237147045701
1.92054182533999,1.93392323574869,-3.66447078179449,0.000919310084345328
1.8010334380715,1.84354617376696,-3.66166048656723,0.000935324810315539
-0.746496039559536,0.18645374994541,-3.65885019133997,0.000967080500661376
0.875145159783933,1.04291203756161,-3.65603989611271,0.000908835512567334
1.92710092139388,1.96838820328884,-3.65322960088546,0.000983481035107912
-0.780116500992637,0.188350177742957,-3.6504193056582,0.00092526920258588
0.586717809781616,0.81486387218264,-3.64760901043094,0.000960889344145561
0.225630313342929,0.575717174724977,-3.64479871520368,0.00102419240122402
-0.752060028907827,0.19836309295838,-3.64198841997643,0.000995456990427952
1.05027865972341,1.18199807588361,-3.63917812474917,0.000999142338466848
0.370115114688615,0.685342932368858,-3.63636782952191,0.000970826801192402
-3.19111933145102,0.00246612169538766,-3.63355753429466,0.00100737399500381
-1.19430323291609,0.0964960815557175,-3.6307472390674,0.000995546726087294
-1.82186641553492,0.0329260909898305,-3.62793694384014,0.00104866915687955
-1.02957470519365,0.127661842565145,-3.62512664861288,0.000975234031910204
2.04970380767965,2.07233720648914,-3.62231635338563,0.00101396191844135
0.690512579179066,0.907842485043818,-3.61950605815837,0.00101732425851191
-0.0702420850344079,0.454399086015619,-3.61669576293111,0.000986342442790992
3.22627665293128,3.1987532429853,-3.61388546770385,0.00106808968285653
-0.895738789488381,0.163608410425666,-3.6110751724766,0.0010286792696439
0.0290409469028627,0.491822018424339,-3.60826487724934,0.00108258690504116
0.842204709544323,1.01973941139146,-3.60545458202208,0.00108284432624275
-0.449866222337844,0.287134236491139,-3.60264428679482,0.00106837246472764
-0.53528724286472,0.274936463084018,-3.59983399156757,0.00105642251292082
-2.74472675423678,0.00579314235573857,-3.59702369634031,0.00111884406335289
-0.739232347778525,0.2007943445664,-3.59421340111305,0.00109186156216383
0.681077468857566,0.903509177815004,-3.59140310588579,0.00109960850598555
-2.42114966905909,0.0106843774860176,-3.58859281065854,0.00103905793378292
-0.734723909928399,0.199971851135201,-3.58578251543128,0.00113931409403904
-3.95160221563538,0.000523455550111839,-3.58297222020402,0.00112618308862832
-2.81483318068877,0.00488184814202029,-3.58016192497676,0.00110198094007402
0.92104057732537,1.07229104953163,-3.57735162974951,0.00114907388879259
-2.48323533175174,0.0100832944444613,-3.57454133452225,0.0011353764687206
1.8286257095954,1.85922223812361,-3.57173103929499,0.00115637700338636
-0.385548884408562,0.314517321303197,-3.56892074406773,0.00110133907032101
2.30238154800967,2.31118307026026,-3.56611044884048,0.00113827224047886
-1.93167832166468,0.0274890096641706,-3.56330015361322,0.00110162030833634
-0.163082498285653,0.405880816258896,-3.56048985838596,0.00108197408837145
1.72655871720891,1.74645927365471,-3.5576795631587,0.00108349564188315
-0.723885836516945,0.205367141391907,-3.55486926793145,0.00114124759413002
0.519521531646072,0.76663967608638,-3.55205897270419,0.00123160682406864
-0.0700743333505644,0.451957130119242,-3.54924867747693,0.0012102577812681
-0.101517234378426,0.423459376530664,-3.54643838224967,0.00119327655917913
-0.92075717776378,0.14772557173317,-3.54362808702242,0.00115762865984963
0.150232287807467,0.551031048587595,-3.54081779179516,0.00119429574995878
-2.27376839119615,0.0146350919129456,-3.5380074965679,0.001215850755234
-0.360025636500729,0.323346596155608,-3.53519720134064,0.00123473037106799
2.32446152179121,2.30526854768025,-3.53238690611339,0.00120326487666548
-1.69093784639791,0.042680095466105,-3.52957661088613,0.00125688781921965
-3.03598802077887,0.00315655911336335,-3.52676631565887,0.00122873364768888
-2.20285654245475,0.0163978327504087,-3.52395602043162,0.00125161218206474
0.0511201554162267,0.512482349554282,-3.52114572520436,0.00127686900705027
0.132957945661188,0.535824374767133,-3.5183354299771,0.00124846069539531
-0.747828364471523,0.199905538958242,-3.51552513474984,0.00123275954849802
-0.606633707001759,0.237043263293946,-3.51271483952259,0.00126790565705694
2.07806103687063,2.10092869820226,-3.50990454429533,0.00132606108080375
0.134202708845545,0.561942841609572,-3.50709424906807,0.00129825343158772
0.847498622079264,1.02187264934674,-3.50428395384081,0.00125965746496353
0.39477795441838,0.697118853373257,-3.50147365861356,0.00132084981007386
1.79065525608555,1.8276663106492,-3.4986633633863,0.00131427204089434
-4.23508446548656,0.000293453313538702,-3.49585306815904,0.0012875297704319
-1.47272474169807,0.0621916498220715,-3.49304277293178,0.0012913624896284
-2.23132566587823,0.0155149816707523,-3.49023247770453,0.00131588153219767
1.31439072401813,1.41034301105277,-3.48742218247727,0.00130205326426872
-0.171684811031476,0.402185413159542,-3.48461188725001,0.0013278372469966
0.489884197327421,0.764896473868302,-3.48180159202275,0.00131495541119576
-2.476373631806,0.00974480340755961,-3.4789912967955,0.00134437321513403
0.019807055409443,0.480435195873376,-3.47618100156824,0.00135035062441042
1.67435068879901,1.71560787068306,-3.47337070634098,0.00130855966461892
-0.01885762925809,0.477683091599622,-3.47056041111372,0.00138576687588167
1.21299366395015,1.31045992011051,-3.46775011588647,0.00133520203265926
0.476761856746043,0.756972404561577,-3.46493982065921,0.00133579815334405
1.23959164059514,1.33099543540008,-3.46212952543195,0.00135905704773719
-3.3011356053043,0.00190043410263092,-3.45931923020469,0.00136915472437036
0.274217724702104,0.624917841275689,-3.45650893497744,0.00139447473429374
2.04643058200265,2.07583716212527,-3.45369863975018,0.00146513167012467
0.0342978885423901,0.504867183727937,-3.45088834452292,0.00144658148260835
-6.1760642907415,6.01441829419749e-06,-3.44807804929566,0.00138587298245254
0.0436065965893181,0.492971496097641,-3.44526775406841,0.00139390658074263
-0.664024310400313,0.214567334253015,-3.44245745884115,0.00148301010449333
-0.835839296702552,0.169541872837258,-3.43964716361389,0.00141070492272938
0.224172852610116,0.602610812967561,-3.43683686838663,0.00146837239201391
2.01665818226215,2.02708894742326,-3.43402657315938,0.00151779928063743
0.188337949461458,0.583056042581732,-3.43121627793212,0.00147718611831455
-2.1057209976523,0.0193713915768135,-3.42840598270486,0.00143679943153768
-0.0484881688036344,0.455026491553524,-3.4255956874776,0.0014893229288864
-0.555882476883245,0.255851974646306,-3.42278539225035,0.00150459007177979
1.15873334088629,1.23736868891077,-3.41997509702309,0.00152180307488938
2.31200599345595,2.32370614753879,-3.41716480179583,0.00149959994242086
5.31180441459835,5.30238080717404,-3.41435450656858,0.00149074738369019
0.650865001352687,0.873615332455324,-3.41154421134132,0.00153323637532399
-0.803105183045478,0.181787633492361,-3.40873391611406,0.00159047699627476
-0.523717443579261,0.266112351336875,-3.4059236208868,0.00157996291088345
-1.73982662383402,0.041064998747411,-3.40311332565955,0.00158944836191338
0.0494318313395652,0.509452517999946,-3.40030303043229,0.00159035838099179
0.0384527644141019,0.502345819709262,-3.39749273520503,0.00155463025147114
1.54693155020918,1.58082071976178,-3.39468243997777,0.00161890117441442
0.376180926360391,0.706028777233007,-3.39187214475052,0.00163573911688941
0.42846884857891,0.730167000834575,-3.38906184952326,0.00159772628423027
1.14374736066357,1.26132145678765,-3.386251554296,0.00171274133055929
-0.123089768408691,0.434036008844414,-3.38344125906874,0.00161791374406112
-0.911644312669975,0.153093655399771,-3.38063096384149,0.00159325240047484
1.3679699522678,1.46237437724207,-3.37782066861423,0.00168063996837865
-0.854352392857263,0.17418503685024,-3.37501037338697,0.00171473875725547
-0.0575404308234656,0.449649546198321,-3.37220007815971,0.00169499868424238
0.709239719734772,0.914898119369953,-3.36938978293246,0.00173629948253933
0.267418152783098,0.643615063471794,-3.3665794877052,0.00169944363987759
0.768130329494401,0.966691450915464,-3.36376919247794,0.00169082175746732
4.34189684095693,4.3119902679364,-3.36095889725068,0.00171689205335952
0.282911753292171,0.626615438617477,-3.35814860202343,0.00169531586257646
0.987850942592634,1.12905862764982,-3.35533830679617,0.00170195327607028
0.142175123562546,0.560451736206668,-3.35252801156891,0.00174204876939003
1.50256251223459,1.55691170171729,-3.34971771634165,0.00171379167801239
0.335880060672582,0.664464641093775,-3.3469074211144,0.00171393123443426
-0.248099216188724,0.363374444895763,-3.34409712588714,0.00177169229374547
0.868276584707078,1.03622058129721,-3.34128683065988,0.0018303660845195
-0.436191142299717,0.297685950081949,-3.33847653543262,0.00184169366916898
0.320616795175476,0.640154908238664,-3.33566624020537,0.00178350822618385
0.795592801465254,0.985689115991879,-3.33285594497811,0.00177231763030016
-1.12765905614525,0.112693194695132,-3.33004564975085,0.00181708134374192
0.12912962566212,0.543258154016439,-3.3272353545236,0.00186551114323705
2.46609292265868,2.46425566675889,-3.32442505929634,0.00186405362605933
5.92599954819375,5.92274997186871,-3.32161476406908,0.00187484883619042
-0.0935739888107824,0.434435273591284,-3.31880446884182,0.00192047846717269
-0.650620319705112,0.224376087327832,-3.31599417361456,0.00185599582607885
0.277401214800353,0.63566421977945,-3.31318387838731,0.00185065199709562
-1.57150517906601,0.0520528604408378,-3.31037358316005,0.00194609523274211
3.48266363596609,3.44119094537934,-3.30756328793279,0.00194660563925631
-0.472500636323671,0.282225002480943,-3.30475299270554,0.00185596447334131
-0.89210053960559,0.162318220990575,-3.30194269747828,0.0020154852508661
-2.53395100078246,0.00869474345288224,-3.29913240225102,0.00205493667646567
2.20737626921858,2.23808110310827,-3.29632210702376,0.00194281828810674
-0.278451907986674,0.349597439880736,-3.29351181179651,0.00194330493718944
-2.79039337467764,0.00506005391946393,-3.29070151656925,0.00187234948397431
-0.427632964354186,0.289881689081631,-3.28789122134199,0.00184255237055346
0.34497708035585,0.672831446693523,-3.28508092611473,0.00199650368895833
-0.0803515346226438,0.444818365303156,-3.28227063088748,0.0019335351639631
0.334930997078408,0.673229213026171,-3.27946033566022,0.00200034635286423
