"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
2.26150524583327,1.18034142437093,4.60509224689197,-3.56270893871145,2.07775195872054,NA
2.47776354281884,1.18034142437093,4.86110594541883,-3.55983571319843,2.07775195872054,NA
2.69402183980441,1.18034142437093,5.07787015366272,-3.55696248768541,2.07775195872054,NA
2.91028013678998,1.18034142437093,5.31304977539365,-3.55408926217239,2.07775195872054,NA
3.12653843377554,1.18034142437093,5.46532970842656,-3.55121603665937,2.07775195872054,NA
3.34279673076111,1.18034142437093,5.7316342878543,-3.54834281114635,2.07775195872054,NA
3.55905502774668,1.18034142437093,5.89520876120197,-3.54546958563333,2.07775195872054,NA
3.77531332473225,1.18034142437093,6.14300188536765,-3.5425963601203,2.07775195872054,NA
3.99157162171782,1.18034142437093,6.36059442004612,-3.53972313460728,2.07775195872054,NA
4.20782991870339,1.18034142437093,6.52548643442351,-3.53684990909426,2.07775195872054,NA
4.42408821568896,1.18034142437093,6.81193923026877,-3.53397668358124,2.07775195872054,NA
4.64034651267453,1.18034142437093,7.03174859418754,-3.53110345806822,2.07775195872054,NA
4.85660480966009,1.18034142437093,7.18393016301286,-3.5282302325552,2.07775195872054,NA
5.07286310664566,1.18034142437093,7.4901547178105,-3.52535700704218,2.07775195872054,NA
5.28912140363123,1.18034142437093,7.65579423163464,-3.52248378152916,2.07775195872054,NA
5.5053797006168,1.18034142437093,7.83691500171505,-3.51961055601614,2.07775195872054,NA
5.72163799760237,1.18034142437093,8.01566756798922,-3.51673733050312,2.07775195872054,NA
5.93789629458794,1.18034142437093,8.29614350087171,-3.5138641049901,2.07775195872054,NA
6.15415459157351,1.18034142437093,8.48435913386284,-3.51099087947707,2.07775195872054,NA
6.37041288855908,1.18034142437093,8.75847284295573,-3.50811765396405,2.07775195872054,NA
6.58667118554465,1.18034142437093,8.94809345431975,-3.50524442845103,2.07775195872054,NA
6.80292948253022,1.18034142437093,9.19358464506959,-3.50237120293801,2.07775195872054,NA
7.01918777951578,1.18034142437093,9.37466248945672,-3.49949797742499,2.07775195872054,NA
7.23544607650135,1.18034142437093,9.58771985335991,-3.49662475191197,2.07775195872054,NA
7.45170437348692,1.18034142437093,9.73977681798189,-3.49375152639895,2.07775195872054,NA
-7.6863764155029,1.20755866950085,-5.32435642651652,-3.49087830088593,2.07775195872054,NA
-7.47011811851733,1.20755866950085,-5.07580612279473,-3.48800507537291,2.07775195872054,NA
-7.25385982153176,1.20755866950085,-4.80830810865071,-3.48513184985989,2.07775195872054,NA
-7.03760152454619,1.20755866950085,-4.64555877086626,-3.48225862434686,2.07775195872054,NA
-6.82134322756063,1.20755866950085,-4.40912977070019,-3.47938539883384,2.07775195872054,NA
-6.60508493057506,1.20755866950085,-4.22527339913457,-3.47651217332082,2.07775195872054,NA
-6.38882663358949,1.20755866950085,-3.98764916955396,-3.4736389478078,2.07775195872054,NA
-6.17256833660392,1.20755866950085,-3.74660445321003,-3.47076572229478,2.07775195872054,NA
-5.95631003961835,1.20755866950085,-3.56356084961267,-3.46789249678176,2.07775195872054,NA
-5.74005174263278,1.20755866950085,-3.30534155417647,-3.46501927126874,2.07775195872054,NA
-5.52379344564721,1.20755866950085,-3.13672299026503,-3.46214604575572,2.07775195872054,NA
-5.30753514866164,1.20755866950085,-2.90193309545432,-3.4592728202427,2.07775195872054,NA
-5.09127685167607,1.20755866950085,-2.64109614880801,-3.45639959472968,2.07775195872054,NA
-4.8750185546905,1.20755866950085,-2.46500081505363,-3.45352636921665,2.07775195872054,NA
-4.65876025770494,1.20755866950085,-2.24233880326874,-3.45065314370363,2.07775195872054,NA
-4.44250196071937,1.20755866950085,-1.99102866717776,-3.44777991819061,2.07775195872054,NA
-4.2262436637338,1.20755866950085,-1.78486655573064,-3.44490669267759,2.07775195872054,NA
-4.00998536674823,1.20755866950085,-1.6388583976654,-3.44203346716457,2.07775195872054,NA
-3.79372706976266,1.20755866950085,-1.34701599941687,-3.43916024165155,2.07775195872054,NA
-3.57746877277709,1.20755866950085,-1.11763243605592,-3.43628701613853,2.07775195872054,NA
-3.36121047579152,1.20755866950085,-0.971319916456004,-3.43341379062551,2.07775195872054,NA
-3.14495217880595,1.20755866950085,-0.694477177201184,-3.43054056511249,2.07775195872054,NA
-2.92869388182038,1.20755866950085,-0.549722409637688,-3.42766733959947,2.07775195872054,NA
-2.71243558483482,1.20755866950085,-0.290010112468772,-3.42479411408644,2.07775195872054,NA
-2.49617728784925,1.20755866950085,-0.143202407837168,-3.42192088857342,2.07775195872054,NA
-2.27991899086368,1.20755866950085,0.192013704922988,-3.4190476630604,2.07775195872054,NA
-2.06366069387811,1.20755866950085,0.420229712984493,-3.41617443754738,2.07775195872054,NA
-1.84740239689254,1.20755866950085,0.532482409089658,-3.41330121203436,2.07775195872054,NA
-1.63114409990697,1.20755866950085,0.811731712510617,-3.41042798652134,2.07775195872054,NA
-1.4148858029214,1.20755866950085,1.03221567237006,-3.40755476100832,2.07775195872054,NA
-1.19862750593583,1.20755866950085,1.20750457176826,-3.4046815354953,2.07775195872054,NA
-0.982369208950265,1.20755866950085,1.39821161368152,-3.40180830998228,2.07775195872054,NA
-0.766110911964696,1.20755866950085,1.6417811404707,-3.39893508446926,2.07775195872054,NA
-0.549852614979127,1.20755866950085,1.8080851297553,-3.39606185895623,2.07775195872054,NA
-0.333594317993558,1.20755866950085,2.06775674146821,-3.39318863344321,2.07775195872054,NA
-0.117336021007989,1.20755866950085,2.27151946131859,-3.39031540793019,2.07775195872054,NA
0.0989222759775794,1.20755866950085,2.53034146080317,-3.38744218241717,2.07775195872054,NA
0.315180572963149,1.20755866950085,2.69631425734863,-3.38456895690415,2.07775195872054,NA
0.531438869948717,1.20755866950085,2.91250742830443,-3.38169573139113,2.07775195872054,NA
0.747697166934286,1.20755866950085,3.17207000765985,-3.37882250587811,2.07775195872054,NA
0.963955463919856,1.20755866950085,3.42207328348295,-3.37594928036509,2.07775195872054,NA
1.18021376090542,1.20755866950085,3.57529470524556,-3.37307605485207,2.07775195872054,NA
1.39647205789099,1.20755866950085,3.79854630640153,-3.37020282933905,2.07775195872054,NA
1.61273035487656,1.20755866950085,4.08188726145829,-3.36732960382602,2.07775195872054,NA
1.82898865186213,1.20755866950085,4.28245450579513,-3.364456378313,2.07775195872054,NA
2.0452469488477,1.20755866950085,4.45591525687783,-3.36158315279998,2.07775195872054,NA
2.26150524583327,1.20755866950085,4.67960538497186,-3.35870992728696,2.07775195872054,NA
2.47776354281884,1.20755866950085,4.88222787809072,-3.35583670177394,2.07775195872054,NA
2.69402183980441,1.20755866950085,5.12320735163877,-3.35296347626092,2.07775195872054,NA
2.91028013678998,1.20755866950085,5.309598082827,-3.3500902507479,2.07775195872054,NA
3.12653843377554,1.20755866950085,5.53153301848391,-3.34721702523488,2.07775195872054,NA
3.34279673076111,1.20755866950085,5.77747592933709,-3.34434379972186,2.07775195872054,NA
3.55905502774668,1.20755866950085,6.02034083275863,-3.34147057420884,2.07775195872054,NA
3.77531332473225,1.20755866950085,6.19901885046645,-3.33859734869581,2.07775195872054,NA
3.99157162171782,1.20755866950085,6.40418139367893,-3.33572412318279,2.07775195872054,NA
4.20782991870339,1.20755866950085,6.60467307259048,-3.33285089766977,2.07775195872054,NA
4.42408821568896,1.20755866950085,6.87238485726356,-3.32997767215675,2.07775195872054,NA
4.64034651267453,1.20755866950085,7.017571633621,-3.32710444664373,2.07775195872054,NA
4.85660480966009,1.20755866950085,7.24417563306513,-3.32423122113071,2.07775195872054,NA
5.07286310664566,1.20755866950085,7.456166625698,-3.32135799561769,2.07775195872054,NA
5.28912140363123,1.20755866950085,7.73017588105554,-3.31848477010467,2.07775195872054,NA
5.5053797006168,1.20755866950085,7.90745758688094,-3.31561154459165,2.07775195872054,NA
5.72163799760237,1.20755866950085,8.08105898478487,-3.31273831907863,2.07775195872054,NA
5.93789629458794,1.20755866950085,8.33103489933124,-3.3098650935656,2.07775195872054,NA
6.15415459157351,1.20755866950085,8.54235956528895,-3.30699186805258,2.07775195872054,NA
6.37041288855908,1.20755866950085,8.78248691301241,-3.30411864253956,2.07775195872054,NA
6.58667118554465,1.20755866950085,9.00175152207397,-3.30124541702654,2.07775195872054,NA
6.80292948253022,1.20755866950085,9.24291293368382,-3.29837219151352,2.07775195872054,NA
7.01918777951578,1.20755866950085,9.40963361433315,-3.2954989660005,2.07775195872054,NA
7.23544607650135,1.20755866950085,9.64962626940563,-3.29262574048748,2.07775195872054,NA
7.45170437348692,1.20755866950085,9.85498572618855,-3.28975251497446,2.07775195872054,NA
-7.6863764155029,1.23477591463077,-5.24848573392418,-3.28687928946144,2.07775195872054,NA
-7.47011811851733,1.23477591463077,-4.92048129671828,-3.28400606394842,2.07775195872054,NA
-7.25385982153176,1.23477591463077,-4.80473596119598,-3.2811328384354,2.07775195872054,NA
-7.03760152454619,1.23477591463077,-4.56351784840416,-3.27825961292237,2.07775195872054,NA
-6.82134322756063,1.23477591463077,-4.36754248384924,-3.27538638740935,2.07775195872054,NA
-6.60508493057506,1.23477591463077,-4.0768142842008,-3.27251316189633,2.07775195872054,NA
-6.38882663358949,1.23477591463077,-3.93234662646569,-3.26963993638331,2.07775195872054,NA
-6.17256833660392,1.23477591463077,-3.68365175309825,-3.26676671087029,2.07775195872054,NA
-5.95631003961835,1.23477591463077,-3.47265944442236,-3.26389348535727,2.07775195872054,NA
-5.74005174263278,1.23477591463077,-3.30526660797788,-3.26102025984425,2.07775195872054,NA
-5.52379344564721,1.23477591463077,-3.08933441688178,-3.25814703433123,2.07775195872054,NA
-5.30753514866164,1.23477591463077,-2.89427941322798,-3.25527380881821,2.07775195872054,NA
-5.09127685167607,1.23477591463077,-2.61836852232413,-3.25240058330519,2.07775195872054,NA
-4.8750185546905,1.23477591463077,-2.42110334790567,-3.24952735779216,2.07775195872054,NA
-4.65876025770494,1.23477591463077,-2.22261257316586,-3.24665413227914,2.07775195872054,NA
-4.44250196071937,1.23477591463077,-2.00458810336018,-3.24378090676612,2.07775195872054,NA
-4.2262436637338,1.23477591463077,-1.81839065567623,-3.2409076812531,2.07775195872054,NA
-4.00998536674823,1.23477591463077,-1.59400628221711,-3.23803445574008,2.07775195872054,NA
-3.79372706976266,1.23477591463077,-1.34115197785993,-3.23516123022706,2.07775195872054,NA
-3.57746877277709,1.23477591463077,-1.10114665297515,-3.23228800471404,2.07775195872054,NA
-3.36121047579152,1.23477591463077,-0.875519921582579,-3.22941477920102,2.07775195872054,NA
-3.14495217880595,1.23477591463077,-0.633631870608972,-3.226541553688,2.07775195872054,NA
-2.92869388182038,1.23477591463077,-0.488767751231908,-3.22366832817498,2.07775195872054,NA
-2.71243558483482,1.23477591463077,-0.234567562311321,-3.22079510266195,2.07775195872054,NA
-2.49617728784925,1.23477591463077,-0.0641994525760098,-3.21792187714893,2.07775195872054,NA
-2.27991899086368,1.23477591463077,0.165094239202193,-3.21504865163591,2.07775195872054,NA
-2.06366069387811,1.23477591463077,0.456862176416561,-3.21217542612289,2.07775195872054,NA
-1.84740239689254,1.23477591463077,0.703767179351815,-3.20930220060987,2.07775195872054,NA
-1.63114409990697,1.23477591463077,0.804994670542707,-3.20642897509685,2.07775195872054,NA
-1.4148858029214,1.23477591463077,1.11174921681126,-3.20355574958383,2.07775195872054,NA
-1.19862750593583,1.23477591463077,1.22232001535543,-3.20068252407081,2.07775195872054,NA
-0.982369208950265,1.23477591463077,1.53155628638377,-3.19780929855779,2.07775195872054,NA
-0.766110911964696,1.23477591463077,1.72978318470897,-3.19493607304477,2.07775195872054,NA
-0.549852614979127,1.23477591463077,1.9460475651052,-3.19206284753174,2.07775195872054,NA
-0.333594317993558,1.23477591463077,2.09847544981619,-3.18918962201872,2.07775195872054,NA
-0.117336021007989,1.23477591463077,2.34601784564388,-3.1863163965057,2.07775195872054,NA
0.0989222759775794,1.23477591463077,2.5598905885435,-3.18344317099268,2.07775195872054,NA
0.315180572963149,1.23477591463077,2.82001528690576,-3.18056994547966,2.07775195872054,NA
0.531438869948717,1.23477591463077,3.03694948558361,-3.17769671996664,2.07775195872054,NA
0.747697166934286,1.23477591463077,3.20426340994063,-3.17482349445362,2.07775195872054,NA
0.963955463919856,1.23477591463077,3.47309734269855,-3.1719502689406,2.07775195872054,NA
1.18021376090542,1.23477591463077,3.64625163531421,-3.16907704342758,2.07775195872054,NA
1.39647205789099,1.23477591463077,3.88419945734105,-3.16620381791456,2.07775195872054,NA
1.61273035487656,1.23477591463077,4.03151674280743,-3.16333059240153,2.07775195872054,NA
1.82898865186213,1.23477591463077,4.30280065247746,-3.16045736688851,2.07775195872054,NA
2.0452469488477,1.23477591463077,4.52613418750117,-3.15758414137549,2.07775195872054,NA
2.26150524583327,1.23477591463077,4.73331962552287,-3.15471091586247,2.07775195872054,NA
2.47776354281884,1.23477591463077,4.89937669386762,-3.15183769034945,2.07775195872054,NA
2.69402183980441,1.23477591463077,5.14542683740143,-3.14896446483643,2.07775195872054,NA
2.91028013678998,1.23477591463077,5.36803428298686,-3.14609123932341,2.07775195872054,NA
3.12653843377554,1.23477591463077,5.56040705610389,-3.14321801381039,2.07775195872054,NA
3.34279673076111,1.23477591463077,5.8493106967418,-3.14034478829737,2.07775195872054,NA
3.55905502774668,1.23477591463077,6.0104388171806,-3.13747156278435,2.07775195872054,NA
3.77531332473225,1.23477591463077,6.2706504166543,-3.13459833727133,2.07775195872054,NA
3.99157162171782,1.23477591463077,6.5512665190202,-3.1317251117583,2.07775195872054,NA
4.20782991870339,1.23477591463077,6.65540597932007,-3.12885188624528,2.07775195872054,NA
4.42408821568896,1.23477591463077,6.88690791525705,-3.12597866073226,2.07775195872054,NA
4.64034651267453,1.23477591463077,7.10082239050401,-3.12310543521924,2.07775195872054,NA
4.85660480966009,1.23477591463077,7.36952019038254,-3.12023220970622,2.07775195872054,NA
5.07286310664566,1.23477591463077,7.56649871105593,-3.1173589841932,2.07775195872054,NA
5.28912140363123,1.23477591463077,7.79292731775225,-3.11448575868018,2.07775195872054,NA
5.5053797006168,1.23477591463077,7.98746631883936,-3.11161253316716,2.07775195872054,NA
5.72163799760237,1.23477591463077,8.21261022242848,-3.10873930765414,2.07775195872054,NA
5.93789629458794,1.23477591463077,8.45300227097243,-3.10586608214112,2.07775195872054,NA
6.15415459157351,1.23477591463077,8.60691973762718,-3.10299285662809,2.07775195872054,NA
6.37041288855908,1.23477591463077,8.84493947745691,-3.10011963111507,2.07775195872054,NA
6.58667118554465,1.23477591463077,9.08055169931393,-3.09724640560205,2.07775195872054,NA
6.80292948253022,1.23477591463077,9.21566671659275,-3.09437318008903,2.07775195872054,NA
7.01918777951578,1.23477591463077,9.519164527193,-3.09149995457601,2.07775195872054,NA
7.23544607650135,1.23477591463077,9.67791999681409,-3.08862672906299,2.07775195872054,NA
7.45170437348692,1.23477591463077,9.86387816793771,-3.08575350354997,2.07775195872054,NA
-7.6863764155029,1.26199315976069,-5.21710635351709,-3.08288027803695,2.07775195872054,NA
-7.47011811851733,1.26199315976069,-4.98722027402332,-3.08000705252393,2.07775195872054,NA
-7.25385982153176,1.26199315976069,-4.72579241334015,-3.0771338270109,2.07775195872054,NA
-7.03760152454619,1.26199315976069,-4.54427044954776,-3.07426060149788,2.07775195872054,NA
-6.82134322756063,1.26199315976069,-4.26569630395342,-3.07138737598486,2.07775195872054,NA
-6.60508493057506,1.26199315976069,-3.98269191345888,-3.06851415047184,2.07775195872054,NA
-6.38882663358949,1.26199315976069,-3.87283181749653,-3.06564092495882,2.07775195872054,NA
-6.17256833660392,1.26199315976069,-3.62949709387291,-3.0627676994458,2.07775195872054,NA
-5.95631003961835,1.26199315976069,-3.43740520484798,-3.05989447393278,2.07775195872054,NA
-5.74005174263278,1.26199315976069,-3.17493120236751,-3.05702124841976,2.07775195872054,NA
-5.52379344564721,1.26199315976069,-3.06904839685028,-3.05414802290674,2.07775195872054,NA
-5.30753514866164,1.26199315976069,-2.79435965149084,-3.05127479739372,2.07775195872054,NA
-5.09127685167607,1.26199315976069,-2.52235263094829,-3.0484015718807,2.07775195872054,NA
-4.8750185546905,1.26199315976069,-2.31583629867045,-3.04552834636767,2.07775195872054,NA
-4.65876025770494,1.26199315976069,-2.06613400577057,-3.04265512085465,2.07775195872054,NA
-4.44250196071937,1.26199315976069,-1.93031064866855,-3.03978189534163,2.07775195872054,NA
-4.2262436637338,1.26199315976069,-1.79143784112457,-3.03690866982861,2.07775195872054,NA
-4.00998536674823,1.26199315976069,-1.50596508747921,-3.03403544431559,2.07775195872054,NA
-3.79372706976266,1.26199315976069,-1.23981933391369,-3.03116221880257,2.07775195872054,NA
-3.57746877277709,1.26199315976069,-1.09120994920129,-3.02828899328955,2.07775195872054,NA
-3.36121047579152,1.26199315976069,-0.807784119112741,-3.02541576777653,2.07775195872054,NA
-3.14495217880595,1.26199315976069,-0.607677102468922,-3.02254254226351,2.07775195872054,NA
-2.92869388182038,1.26199315976069,-0.440755367947239,-3.01966931675048,2.07775195872054,NA
-2.71243558483482,1.26199315976069,-0.211122412746055,-3.01679609123746,2.07775195872054,NA
