"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
3.65499188473357,0.971290477040397,5.60101637236902,-2.94282124619866,2.07831971638684,NA
3.87962195910163,0.971290477040397,5.78143944180256,-2.94010113401923,2.07831971638684,NA
4.10425203346969,0.971290477040397,6.06798163380236,-2.9373810218398,2.07831971638684,NA
4.32888210783775,0.971290477040397,6.25057747410033,-2.93466090966037,2.07831971638684,NA
4.55351218220581,0.971290477040397,6.47751795269044,-2.93194079748093,2.07831971638684,NA
4.77814225657386,0.971290477040397,6.76104416964406,-2.9292206853015,2.07831971638684,NA
5.00277233094192,0.971290477040397,6.93189045904385,-2.92650057312207,2.07831971638684,NA
5.22740240530998,0.971290477040397,7.17114212535234,-2.92378046094264,2.07831971638684,NA
5.45203247967804,0.971290477040397,7.35272854390006,-2.92106034876321,2.07831971638684,NA
5.6766625540461,0.971290477040397,7.56042433406057,-2.91834023658378,2.07831971638684,NA
5.90129262841416,0.971290477040397,7.85279282631357,-2.91562012440434,2.07831971638684,NA
6.12592270278222,0.971290477040397,8.03599677372038,-2.91290001222491,2.07831971638684,NA
6.35055277715028,0.971290477040397,8.30142768284723,-2.91017990004548,2.07831971638684,NA
6.57518285151834,0.971290477040397,8.50125832011107,-2.90745978786605,2.07831971638684,NA
6.7998129258864,0.971290477040397,8.72284945277562,-2.90473967568662,2.07831971638684,NA
7.02444300025446,0.971290477040397,8.98920686509821,-2.90201956350719,2.07831971638684,NA
7.24907307462252,0.971290477040397,9.19889719302867,-2.89929945132775,2.07831971638684,NA
7.47370314899058,0.971290477040397,9.41947418631765,-2.89657933914832,2.07831971638684,NA
7.69833322335864,0.971290477040397,9.58159947397413,-2.89385922696889,2.07831971638684,NA
7.9229632977267,0.971290477040397,9.87246023089394,-2.89113911478946,2.07831971638684,NA
-7.80114190803747,1.00338835832795,-5.79942080455227,-2.88841900261003,2.07831971638684,NA
-7.57651183366941,1.00338835832795,-5.54236438081811,-2.88569889043059,2.07831971638684,NA
-7.35188175930135,1.00338835832795,-5.34220343731653,-2.88297877825116,2.07831971638684,NA
-7.12725168493329,1.00338835832795,-5.11929052872768,-2.88025866607173,2.07831971638684,NA
-6.90262161056523,1.00338835832795,-4.85472413503769,-2.8775385538923,2.07831971638684,NA
-6.67799153619717,1.00338835832795,-4.71788514046494,-2.87481844171287,2.07831971638684,NA
-6.45336146182911,1.00338835832795,-4.52355062806748,-2.87209832953344,2.07831971638684,NA
-6.22873138746105,1.00338835832795,-4.24112419907544,-2.869378217354,2.07831971638684,NA
-6.00410131309299,1.00338835832795,-4.01691939600934,-2.86665810517457,2.07831971638684,NA
-5.77947123872493,1.00338835832795,-3.7730795506052,-2.86393799299514,2.07831971638684,NA
-5.55484116435687,1.00338835832795,-3.55564927004561,-2.86121788081571,2.07831971638684,NA
-5.33021108998881,1.00338835832795,-3.3171209588063,-2.85849776863628,2.07831971638684,NA
-5.10558101562075,1.00338835832795,-3.0726539644864,-2.85577765645685,2.07831971638684,NA
-4.88095094125269,1.00338835832795,-2.81558647351919,-2.85305754427741,2.07831971638684,NA
-4.65632086688463,1.00338835832795,-2.67948345894983,-2.85033743209798,2.07831971638684,NA
-4.43169079251657,1.00338835832795,-2.43014779161388,-2.84761731991855,2.07831971638684,NA
-4.20706071814851,1.00338835832795,-2.25810314732678,-2.84489720773912,2.07831971638684,NA
-3.98243064378045,1.00338835832795,-1.96779203712858,-2.84217709555969,2.07831971638684,NA
-3.7578005694124,1.00338835832795,-1.7795891398587,-2.83945698338026,2.07831971638684,NA
-3.53317049504434,1.00338835832795,-1.54949875055836,-2.83673687120082,2.07831971638684,NA
-3.30854042067628,1.00338835832795,-1.35198624144426,-2.83401675902139,2.07831971638684,NA
-3.08391034630822,1.00338835832795,-1.03063694340833,-2.83129664684196,2.07831971638684,NA
-2.85928027194016,1.00338835832795,-0.828543756448278,-2.82857653466253,2.07831971638684,NA
-2.6346501975721,1.00338835832795,-0.611929645187149,-2.8258564224831,2.07831971638684,NA
-2.41002012320404,1.00338835832795,-0.395908029733983,-2.82313631030366,2.07831971638684,NA
-2.18539004883598,1.00338835832795,-0.159997996792789,-2.82041619812423,2.07831971638684,NA
-1.96075997446792,1.00338835832795,0.029100320045076,-2.8176960859448,2.07831971638684,NA
-1.73612990009986,1.00338835832795,0.198442016795877,-2.81497597376537,2.07831971638684,NA
-1.5114998257318,1.00338835832795,0.547898161232901,-2.81225586158594,2.07831971638684,NA
-1.28686975136374,1.00338835832795,0.742505282155347,-2.80953574940651,2.07831971638684,NA
-1.06223967699568,1.00338835832795,0.973886966957472,-2.80681563722707,2.07831971638684,NA
-0.837609602627622,1.00338835832795,1.16949959609329,-2.80409552504764,2.07831971638684,NA
-0.612979528259562,1.00338835832795,1.43576897921428,-2.80137541286821,2.07831971638684,NA
-0.388349453891503,1.00338835832795,1.56615055540788,-2.79865530068878,2.07831971638684,NA
-0.163719379523443,1.00338835832795,1.87288131542142,-2.79593518850935,2.07831971638684,NA
0.0609106948446163,1.00338835832795,2.07168524704208,-2.79321507632992,2.07831971638684,NA
0.285540769212676,1.00338835832795,2.31916308523039,-2.79049496415048,2.07831971638684,NA
0.510170843580736,1.00338835832795,2.45710943971245,-2.78777485197105,2.07831971638684,NA
0.734800917948795,1.00338835832795,2.75829396395241,-2.78505473979162,2.07831971638684,NA
0.959430992316855,1.00338835832795,2.97858509781925,-2.78233462761219,2.07831971638684,NA
1.18406106668491,1.00338835832795,3.21269112676335,-2.77961451543276,2.07831971638684,NA
1.40869114105297,1.00338835832795,3.42426016732345,-2.77689440325333,2.07831971638684,NA
1.63332121542103,1.00338835832795,3.63534419427112,-2.77417429107389,2.07831971638684,NA
1.85795128978909,1.00338835832795,3.88649042348816,-2.77145417889446,2.07831971638684,NA
2.08258136415715,1.00338835832795,4.07828403046319,-2.76873406671503,2.07831971638684,NA
2.30721143852521,1.00338835832795,4.30303980799434,-2.7660139545356,2.07831971638684,NA
2.53184151289327,1.00338835832795,4.54916681519515,-2.76329384235617,2.07831971638684,NA
2.75647158726133,1.00338835832795,4.74489869037064,-2.76057373017674,2.07831971638684,NA
2.98110166162939,1.00338835832795,5.00564602809001,-2.7578536179973,2.07831971638684,NA
3.20573173599745,1.00338835832795,5.21795403194111,-2.75513350581787,2.07831971638684,NA
3.43036181036551,1.00338835832795,5.41234716649288,-2.75241339363844,2.07831971638684,NA
3.65499188473357,1.00338835832795,5.68942644585086,-2.74969328145901,2.07831971638684,NA
3.87962195910163,1.00338835832795,5.89478817469014,-2.74697316927958,2.07831971638684,NA
4.10425203346969,1.00338835832795,6.15566110357586,-2.74425305710015,2.07831971638684,NA
4.32888210783775,1.00338835832795,6.31044783372572,-2.74153294492071,2.07831971638684,NA
4.55351218220581,1.00338835832795,6.589178174453,-2.73881283274128,2.07831971638684,NA
4.77814225657386,1.00338835832795,6.76088009135614,-2.73609272056185,2.07831971638684,NA
5.00277233094192,1.00338835832795,7.01556724449815,-2.73337260838242,2.07831971638684,NA
5.22740240530998,1.00338835832795,7.22448597305981,-2.73065249620299,2.07831971638684,NA
5.45203247967804,1.00338835832795,7.44102243692204,-2.72793238402355,2.07831971638684,NA
5.6766625540461,1.00338835832795,7.69261207936406,-2.72521227184412,2.07831971638684,NA
5.90129262841416,1.00338835832795,7.9336528195682,-2.72249215966469,2.07831971638684,NA
6.12592270278222,1.00338835832795,8.09136513992211,-2.71977204748526,2.07831971638684,NA
6.35055277715028,1.00338835832795,8.40680765845573,-2.71705193530583,2.07831971638684,NA
6.57518285151834,1.00338835832795,8.58902458679649,-2.7143318231264,2.07831971638684,NA
6.7998129258864,1.00338835832795,8.77757312869065,-2.71161171094696,2.07831971638684,NA
7.02444300025446,1.00338835832795,8.97394053513063,-2.70889159876753,2.07831971638684,NA
7.24907307462252,1.00338835832795,9.24151468206925,-2.7061714865881,2.07831971638684,NA
7.47370314899058,1.00338835832795,9.46177155764172,-2.70345137440867,2.07831971638684,NA
7.69833322335864,1.00338835832795,9.72295956358168,-2.70073126222924,2.07831971638684,NA
7.9229632977267,1.00338835832795,9.937079255176,-2.69801115004981,2.07831971638684,NA
-7.80114190803747,1.03548623961551,-5.70385617040468,-2.69529103787037,2.07831971638684,NA
-7.57651183366941,1.03548623961551,-5.50068324519567,-2.69257092569094,2.07831971638684,NA
-7.35188175930135,1.03548623961551,-5.31680684133251,-2.68985081351151,2.07831971638684,NA
-7.12725168493329,1.03548623961551,-5.08976747117932,-2.68713070133208,2.07831971638684,NA
-6.90262161056523,1.03548623961551,-4.89186330280203,-2.68441058915265,2.07831971638684,NA
-6.67799153619717,1.03548623961551,-4.6373049637933,-2.68169047697322,2.07831971638684,NA
-6.45336146182911,1.03548623961551,-4.36254493776028,-2.67897036479378,2.07831971638684,NA
-6.22873138746105,1.03548623961551,-4.17558734718535,-2.67625025261435,2.07831971638684,NA
-6.00410131309299,1.03548623961551,-3.9463580445333,-2.67353014043492,2.07831971638684,NA
-5.77947123872493,1.03548623961551,-3.72208120981994,-2.67081002825549,2.07831971638684,NA
-5.55484116435687,1.03548623961551,-3.51063575383186,-2.66808991607606,2.07831971638684,NA
-5.33021108998881,1.03548623961551,-3.2531144983111,-2.66536980389662,2.07831971638684,NA
-5.10558101562075,1.03548623961551,-3.05445822167845,-2.66264969171719,2.07831971638684,NA
-4.88095094125269,1.03548623961551,-2.79785903490441,-2.65992957953776,2.07831971638684,NA
-4.65632086688463,1.03548623961551,-2.61212878018575,-2.65720946735833,2.07831971638684,NA
-4.43169079251657,1.03548623961551,-2.36285298594071,-2.6544893551789,2.07831971638684,NA
-4.20706071814851,1.03548623961551,-2.1106612891532,-2.65176924299947,2.07831971638684,NA
-3.98243064378045,1.03548623961551,-1.90964080819493,-2.64904913082003,2.07831971638684,NA
-3.7578005694124,1.03548623961551,-1.69208575664113,-2.6463290186406,2.07831971638684,NA
-3.53317049504434,1.03548623961551,-1.43619740794547,-2.64360890646117,2.07831971638684,NA
-3.30854042067628,1.03548623961551,-1.19711525272048,-2.64088879428174,2.07831971638684,NA
-3.08391034630822,1.03548623961551,-1.05820736902505,-2.63816868210231,2.07831971638684,NA
-2.85928027194016,1.03548623961551,-0.750021468790472,-2.63544856992288,2.07831971638684,NA
-2.6346501975721,1.03548623961551,-0.518921560065352,-2.63272845774344,2.07831971638684,NA
-2.41002012320404,1.03548623961551,-0.365777164251271,-2.63000834556401,2.07831971638684,NA
-2.18539004883598,1.03548623961551,-0.0924999777613515,-2.62728823338458,2.07831971638684,NA
-1.96075997446792,1.03548623961551,0.0725540468891267,-2.62456812120515,2.07831971638684,NA
-1.73612990009986,1.03548623961551,0.355173486691442,-2.62184800902572,2.07831971638684,NA
-1.5114998257318,1.03548623961551,0.510700096091649,-2.61912789684629,2.07831971638684,NA
-1.28686975136374,1.03548623961551,0.827935139223224,-2.61640778466685,2.07831971638684,NA
-1.06223967699568,1.03548623961551,1.07026561318173,-2.61368767248742,2.07831971638684,NA
-0.837609602627622,1.03548623961551,1.19146690378148,-2.61096756030799,2.07831971638684,NA
-0.612979528259562,1.03548623961551,1.47244606294485,-2.60824744812856,2.07831971638684,NA
-0.388349453891503,1.03548623961551,1.72519374197717,-2.60552733594913,2.07831971638684,NA
-0.163719379523443,1.03548623961551,1.90583096503163,-2.6028072237697,2.07831971638684,NA
0.0609106948446163,1.03548623961551,2.1032097402869,-2.60008711159026,2.07831971638684,NA
0.285540769212676,1.03548623961551,2.33345368089602,-2.59736699941083,2.07831971638684,NA
0.510170843580736,1.03548623961551,2.52593185284959,-2.5946468872314,2.07831971638684,NA
0.734800917948795,1.03548623961551,2.79613771786736,-2.59192677505197,2.07831971638684,NA
0.959430992316855,1.03548623961551,3.01426252731853,-2.58920666287254,2.07831971638684,NA
1.18406106668491,1.03548623961551,3.26438707266947,-2.58648655069311,2.07831971638684,NA
1.40869114105297,1.03548623961551,3.4513117868156,-2.58376643851367,2.07831971638684,NA
1.63332121542103,1.03548623961551,3.6582661861601,-2.58104632633424,2.07831971638684,NA
1.85795128978909,1.03548623961551,3.93263719841674,-2.57832621415481,2.07831971638684,NA
2.08258136415715,1.03548623961551,4.21369588626828,-2.57560610197538,2.07831971638684,NA
2.30721143852521,1.03548623961551,4.3521930077318,-2.57288598979595,2.07831971638684,NA
2.53184151289327,1.03548623961551,4.57153486546302,-2.57016587761651,2.07831971638684,NA
2.75647158726133,1.03548623961551,4.87932816864959,-2.56744576543708,2.07831971638684,NA
2.98110166162939,1.03548623961551,5.0941742283732,-2.56472565325765,2.07831971638684,NA
3.20573173599745,1.03548623961551,5.27401747151755,-2.56200554107822,2.07831971638684,NA
3.43036181036551,1.03548623961551,5.50041750583106,-2.55928542889879,2.07831971638684,NA
3.65499188473357,1.03548623961551,5.71559390669451,-2.55656531671936,2.07831971638684,NA
3.87962195910163,1.03548623961551,5.95226705706657,-2.55384520453992,2.07831971638684,NA
4.10425203346969,1.03548623961551,6.14790541940461,-2.55112509236049,2.07831971638684,NA
4.32888210783775,1.03548623961551,6.41308644212758,-2.54840498018106,2.07831971638684,NA
4.55351218220581,1.03548623961551,6.64774855457503,-2.54568486800163,2.07831971638684,NA
4.77814225657386,1.03548623961551,6.89694990108377,-2.5429647558222,2.07831971638684,NA
5.00277233094192,1.03548623961551,7.07237991122108,-2.54024464364277,2.07831971638684,NA
5.22740240530998,1.03548623961551,7.29373531761494,-2.53752453146333,2.07831971638684,NA
5.45203247967804,1.03548623961551,7.50842763893216,-2.5348044192839,2.07831971638684,NA
5.6766625540461,1.03548623961551,7.77980677161564,-2.53208430710447,2.07831971638684,NA
5.90129262841416,1.03548623961551,7.92869206149276,-2.52936419492504,2.07831971638684,NA
6.12592270278222,1.03548623961551,8.17074631166348,-2.52664408274561,2.07831971638684,NA
6.35055277715028,1.03548623961551,8.40115812137828,-2.52392397056618,2.07831971638684,NA
6.57518285151834,1.03548623961551,8.65585705200654,-2.52120385838674,2.07831971638684,NA
6.7998129258864,1.03548623961551,8.86018083962858,-2.51848374620731,2.07831971638684,NA
7.02444300025446,1.03548623961551,9.0360049457369,-2.51576363402788,2.07831971638684,NA
7.24907307462252,1.03548623961551,9.31607057117207,-2.51304352184845,2.07831971638684,NA
7.47370314899058,1.03548623961551,9.51532365333487,-2.51032340966902,2.07831971638684,NA
7.69833322335864,1.03548623961551,9.76408748531519,-2.50760329748958,2.07831971638684,NA
7.9229632977267,1.03548623961551,10.0022093775832,-2.50488318531015,2.07831971638684,NA
-7.80114190803747,1.06758412090307,-5.63046767692581,-2.50216307313072,2.07831971638684,NA
-7.57651183366941,1.06758412090307,-5.48232422517546,-2.49944296095129,2.07831971638684,NA
-7.35188175930135,1.06758412090307,-5.21277968967342,-2.49672284877186,2.07831971638684,NA
-7.12725168493329,1.06758412090307,-5.00512116465661,-2.49400273659243,2.07831971638684,NA
-6.90262161056523,1.06758412090307,-4.7950598697341,-2.49128262441299,2.07831971638684,NA
-6.67799153619717,1.06758412090307,-4.46706689521847,-2.48856251223356,2.07831971638684,NA
-6.45336146182911,1.06758412090307,-4.33476082607593,-2.48584240005413,2.07831971638684,NA
-6.22873138746105,1.06758412090307,-4.09225420304837,-2.4831222878747,2.07831971638684,NA
-6.00410131309299,1.06758412090307,-3.88692712639566,-2.48040217569527,2.07831971638684,NA
-5.77947123872493,1.06758412090307,-3.5853756838888,-2.47768206351584,2.07831971638684,NA
-5.55484116435687,1.06758412090307,-3.42202628384723,-2.4749619513364,2.07831971638684,NA
-5.33021108998881,1.06758412090307,-3.16944153911816,-2.47224183915697,2.07831971638684,NA
-5.10558101562075,1.06758412090307,-2.96509609239106,-2.46952172697754,2.07831971638684,NA
-4.88095094125269,1.06758412090307,-2.77809187583009,-2.46680161479811,2.07831971638684,NA
-4.65632086688463,1.06758412090307,-2.56343679665932,-2.46408150261868,2.07831971638684,NA
-4.43169079251657,1.06758412090307,-2.33064288952455,-2.46136139043925,2.07831971638684,NA
-4.20706071814851,1.06758412090307,-2.06750218087035,-2.45864127825981,2.07831971638684,NA
-3.98243064378045,1.06758412090307,-1.85588766182207,-2.45592116608038,2.07831971638684,NA
-3.7578005694124,1.06758412090307,-1.64797449986433,-2.45320105390095,2.07831971638684,NA
-3.53317049504434,1.06758412090307,-1.44403959511201,-2.45048094172152,2.07831971638684,NA
-3.30854042067628,1.06758412090307,-1.23069387640445,-2.44776082954209,2.07831971638684,NA
-3.08391034630822,1.06758412090307,-1.00592980644642,-2.44504071736266,2.07831971638684,NA
-2.85928027194016,1.06758412090307,-0.741641397867292,-2.44232060518322,2.07831971638684,NA
-2.6346501975721,1.06758412090307,-0.485069982833332,-2.43960049300379,2.07831971638684,NA
-2.41002012320404,1.06758412090307,-0.255089915408823,-2.43688038082436,2.07831971638684,NA
-2.18539004883598,1.06758412090307,-0.0118440062691818,-2.43416026864493,2.07831971638684,NA
